data/segments/m04/m04-072/m04-072-s03-00.png|Though Mofydd Owen
data/segments/m04/m04-072/m04-072-s03-01.png|was , as he feared , departed out of his life ,
data/segments/m04/m04-072/m04-072-s03-02.png|he still loved her dearly .
data/segments/m04/m04-072/m04-072-s04-00.png|Already , even
data/segments/m04/m04-072/m04-072-s04-01.png|as with trembling fingers he fastened his
data/segments/m04/m04-072/m04-072-s04-02.png|trouser clips , he was seeing her lying in
data/segments/m04/m04-072/m04-072-s04-03.png|some dreadful ravine , or beset by
data/segments/m04/m04-072/m04-072-s04-04.png|robbers , or being whisked off to Emergency
data/segments/m04/m04-072/m04-072-s04-05.png|Ward 10 .
data/segments/m04/m04-078/m04-078-s00-00.png|But even his imagination , luckily for him ,
data/segments/m04/m04-078/m04-078-s00-01.png|did not visualise the awful truth - that
data/segments/m04/m04-078/m04-078-s00-02.png|Morfyyd Owen was already qualifying for
data/segments/m04/m04-078/m04-078-s00-03.png|the title of " First Woman to Enter Space . "
data/segments/m04/m04-078/m04-078-s01-00.png|" Where are we going , Mam ? " inquired little
data/segments/m04/m04-078/m04-078-s01-01.png|Cadwallader when his child mind grasped
data/segments/m04/m04-078/m04-078-s01-02.png|the fact that the green earth was falling
data/segments/m04/m04-078/m04-078-s01-03.png|away at a rate of knots .
data/segments/m04/m04-081/m04-081-s00-00.png|Where indeed ?
data/segments/m04/m04-081/m04-081-s01-00.png|Megan Thomas spoke sharply
data/segments/m04/m04-081/m04-081-s01-01.png|to the conductor , demanding an explanation .
data/segments/m04/m04-081/m04-081-s02-00.png|But nonplussed , the conductor was .
data/segments/m04/m04-081/m04-081-s03-00.png|A
data/segments/m04/m04-081/m04-081-s03-01.png|good man , mind ; knew his job .
data/segments/m04/m04-081/m04-081-s04-00.png|But out of
data/segments/m04/m04-081/m04-081-s04-01.png|depth in this particular instance .
data/segments/m04/m04-081/m04-081-s05-00.png|Fingered
data/segments/m04/m04-081/m04-081-s05-01.png|his ticket-punch nervously .
data/segments/m04/m04-081/m04-081-s06-00.png|Peered out of
data/segments/m04/m04-081/m04-081-s06-01.png|the window .
data/segments/m04/m04-081/m04-081-s07-00.png|Went and consulted the driver .
data/segments/m04/m04-081/m04-081-s08-00.png|" Where are we going ? " he echoed Cadwallader .
data/segments/m04/m04-081/m04-081-s09-00.png|" Damned if I know , boy , " said the driver .
data/segments/m04/m04-081/m04-081-s10-00.png|" But something very untoward has
data/segments/m04/m04-081/m04-081-s10-01.png|happened , if you ask me . "
data/segments/m04/m04-093/m04-093-s00-00.png|Immersed in the Dinas Advertiser , was the
data/segments/m04/m04-093/m04-093-s00-01.png|Rev. Edwards .
data/segments/m04/m04-093/m04-093-s01-00.png|Now he put down his paper ,
data/segments/m04/m04-093/m04-093-s01-01.png|folded it , and glanced idly out of the
data/segments/m04/m04-093/m04-093-s01-02.png|window .
data/segments/m04/m04-093/m04-093-s02-00.png|Looked again , eyes starting from
data/segments/m04/m04-093/m04-093-s02-01.png|his head .
data/segments/m04/m04-093/m04-093-s03-00.png|" God bless my immortal soul , "
data/segments/m04/m04-093/m04-093-s03-01.png|he cried .
data/segments/m04/m04-093/m04-093-s04-00.png|" Never mind your immortal
data/segments/m04/m04-093/m04-093-s04-01.png|soul , " said Megan Thomas tartly .
data/segments/m04/m04-093/m04-093-s05-00.png|" Here we are traversing the heavens at the
data/segments/m04/m04-093/m04-093-s05-01.png|very moment when we should be
data/segments/m04/m04-093/m04-093-s05-02.png|running into Llangrwl bus station .
data/segments/m04/m04-100/m04-100-s00-00.png|And no one doing the first thing about
data/segments/m04/m04-100/m04-100-s00-01.png|it . "
data/segments/m04/m04-100/m04-100-s01-00.png|Stung , the conductor was .
data/segments/m04/m04-100/m04-100-s02-00.png|" What you
data/segments/m04/m04-100/m04-100-s02-01.png|expect me to do ? " he inquired , bitter .
data/segments/m04/m04-100/m04-100-s03-00.png|" Radio Flying Control at London Airport ,
data/segments/m04/m04-100/m04-100-s03-01.png|is it ? "
data/segments/m04/m04-100/m04-100-s04-00.png|" Mutual recriminations will get
data/segments/m04/m04-100/m04-100-s04-01.png|us nowhere , " boomed the Rev. Edwards .
data/segments/m04/m04-100/m04-100-s05-00.png|" It 's all very well , " commented
data/segments/m04/m04-100/m04-100-s05-01.png|Mr. Hayball from the back seat .
data/segments/m04/m04-107/m04-107-s00-00.png|" But Eth and me wanted to be
data/segments/m04/m04-107/m04-107-s00-01.png|at the Youth Hostel before dark . "
data/segments/m04/m04-107/m04-107-s01-00.png|Morfydd Owen was silent .
data/segments/m04/m04-107/m04-107-s02-00.png|But she
data/segments/m04/m04-107/m04-107-s02-01.png|looked down at the fast-disappearing
data/segments/m04/m04-107/m04-107-s02-02.png|earth , and it seemed to her that she
data/segments/m04/m04-107/m04-107-s02-03.png|would never see her Dai again .
data/segments/m04/m04-107/m04-107-s03-00.png|And
data/segments/m04/m04-107/m04-107-s03-01.png|though half an hour ago she had
data/segments/m04/m04-107/m04-107-s03-02.png|regarded this possibility with
data/segments/m04/m04-107/m04-107-s03-03.png|fortitude , it now filled her with
data/segments/m04/m04-107/m04-107-s03-04.png|dismay .
data/segments/m04/m04-107/m04-107-s04-00.png|Quietly she began to
data/segments/m04/m04-107/m04-107-s04-01.png|weep ...
data/segments/m04/m04-113/m04-113-s00-00.png|Dai , meanwhile , was pedalling
data/segments/m04/m04-113/m04-113-s00-01.png|furiously on the road .
data/segments/m04/m04-113/m04-113-s01-00.png|Not a sign of
data/segments/m04/m04-113/m04-113-s01-01.png|the bus .
data/segments/m04/m04-113/m04-113-s02-00.png|He passed The Traveller's
data/segments/m04/m04-113/m04-113-s02-01.png|Joy .
data/segments/m04/m04-113/m04-113-s03-00.png|At last he caught up Mr. Roberts ,
data/segments/m04/m04-113/m04-113-s03-01.png|walking very dogged towards Llangrwl .
data/segments/m04/m04-113/m04-113-s04-00.png|" Afternoon , Mr. Roberts , " he called , polite ,
data/segments/m04/m04-113/m04-113-s04-01.png|as he shot past .
data/segments/m04/m04-113/m04-113-s05-00.png|His spirits were rising .
data/segments/m04/m04-113/m04-113-s06-00.png|He had seen no sign of an accident .
data/segments/m04/m04-113/m04-113-s07-00.png|Therefore Mr. Roberts must have been mistaken .
data/segments/m04/m04-113/m04-113-s08-00.png|He would find the bus safe and sound in
data/segments/m04/m04-113/m04-113-s08-01.png|Llangrwl , and his dear Morfydd quietly
data/segments/m04/m04-123/m04-123-s00-00.png|But disappointment awaited him .
data/segments/m04/m04-123/m04-123-s01-00.png|A
data/segments/m04/m04-123/m04-123-s01-01.png|restive queue of people in the bus station ,
data/segments/m04/m04-123/m04-123-s01-02.png|waiting to be transported to Dinas .
data/segments/m04/m04-123/m04-123-s02-00.png|And
data/segments/m04/m04-123/m04-123-s02-01.png|when he went to Morfydd's house , all
data/segments/m04/m04-123/m04-123-s02-02.png|he found was Morfydd's mam , working
data/segments/m04/m04-123/m04-123-s02-03.png|herself up proper ...
data/segments/m04/m04-123/m04-123-s03-00.png|Getting dark , now .
data/segments/m04/m04-123/m04-123-s04-00.png|The conductor switched on the lights .
data/segments/m04/m04-123/m04-123-s05-00.png|The beleaguered passengers peered out of
data/segments/m04/m04-123/m04-123-s05-01.png|the windows .
data/segments/m04/m04-123/m04-123-s06-00.png|Little to be seen , only a
data/segments/m04/m04-123/m04-123-s06-01.png|few lone stars , and the distant earth
data/segments/m04/m04-123/m04-123-s06-02.png|brooding in her shroud of mist .
data/segments/m04/m04-131/m04-131-s00-00.png|Megan Thomas sat tight-lipped , nursing
data/segments/m04/m04-131/m04-131-s00-01.png|the sleeping Cadwallader .
data/segments/m04/m04-131/m04-131-s01-00.png|Driver and
data/segments/m04/m04-131/m04-131-s01-01.png|conductor peered ahead into nothingness .
data/segments/m04/m04-131/m04-131-s02-00.png|On the back seat Stan Hayball embraced
data/segments/m04/m04-131/m04-131-s02-01.png|his Eth .
data/segments/m04/m04-131/m04-131-s03-00.png|Morfydd thought of Dai .
data/segments/m04/m04-131/m04-131-s04-00.png|The
data/segments/m04/m04-131/m04-131-s04-01.png|Rev. Edwards , standing at the front ,
data/segments/m04/m04-131/m04-131-s04-02.png|looked at his forlorn flock .
data/segments/m04/m04-131/m04-131-s05-00.png|" What
data/segments/m04/m04-131/m04-131-s05-01.png|about a verse or two of Cwm Rhondda ? "
data/segments/m04/m04-131/m04-131-s05-02.png|he suggested hopefully .
data/segments/m04/m04-138/m04-138-s00-00.png|They looked at him , sullen .
data/segments/m04/m04-138/m04-138-s01-00.png|His heart
data/segments/m04/m04-138/m04-138-s01-01.png|sank .
data/segments/m04/m04-138/m04-138-s02-00.png|If the Welsh found the situation
data/segments/m04/m04-138/m04-138-s02-01.png|too desperate for singing , then the
data/segments/m04/m04-138/m04-138-s02-02.png|situation , he realised , must be desperate
data/segments/m04/m04-138/m04-138-s02-03.png|indeed .
data/segments/m04/m04-138/m04-138-s03-00.png|But suddenly they were roused
data/segments/m04/m04-138/m04-138-s03-01.png|from their lethargy .
data/segments/m04/m04-138/m04-138-s04-00.png|Something was
data/segments/m04/m04-138/m04-138-s04-01.png|approaching , faster , faster , a tearing
data/segments/m04/m04-138/m04-138-s04-02.png|hurrying blur that was past and gone
data/segments/m04/m04-138/m04-138-s04-03.png|in a moment , followed by a great
data/segments/m04/m04-138/m04-138-s04-04.png|rush of sound .
data/segments/m04/m04-138/m04-138-s05-00.png|They waved frantically .
data/segments/m04/m04-145/m04-145-s00-00.png|But the jet aircraft was already miles away ,
data/segments/m04/m04-145/m04-145-s00-01.png|swinging down to the darkening earth .
data/segments/m04/m04-145/m04-145-s01-00.png|" It
data/segments/m04/m04-145/m04-145-s01-01.png|passed me at fifty thousand feet , sir .
data/segments/m04/m04-145/m04-145-s02-00.png|It was
data/segments/m04/m04-145/m04-145-s02-01.png|climbing steadily . "
data/segments/m04/m04-145/m04-145-s03-00.png|Group Captain Llewelyn Jones , Officer
data/segments/m04/m04-145/m04-145-s03-01.png|Commanding R.A.F. Station , Dinas , looked keenly at the
data/segments/m04/m04-145/m04-145-s03-02.png|Flying Officer who had burst so unceremoniously into his
data/segments/m04/m04-145/m04-145-s03-03.png|office .
data/segments/m04/m04-145/m04-145-s04-00.png|" And what did it look like , Broughtons ?
data/segments/m04/m04-145/m04-145-s05-00.png|Some
data/segments/m04/m04-145/m04-145-s05-01.png|sort of rocket ? "
data/segments/m04/m04-152/m04-152-s00-00.png|Flying Officer Broughtons shuffled his feet .
data/segments/m04/m04-152/m04-152-s01-00.png|" Well , actually , sir , it looked like - like a bus .
data/segments/m04/m04-152/m04-152-s02-00.png|A single-decker , " he elaborated .
data/segments/m04/m04-152/m04-152-s03-00.png|Daggers , the
data/segments/m04/m04-152/m04-152-s03-01.png|Group Captain looked .
data/segments/m04/m04-152/m04-152-s04-00.png|" Broughtons , " he said silkily .
data/segments/m04/m04-152/m04-152-s05-00.png|" Didn't they teach you at Cranwell that buses are
data/segments/m04/m04-152/m04-152-s05-01.png|earth-bound creatures ?
data/segments/m04/m04-152/m04-152-s06-00.png|Aeroplanes fly , Broughtons .
data/segments/m04/m04-152/m04-152-s07-00.png|Buses crawl . "
data/segments/m04/m04-152/m04-152-s08-00.png|Very pale , Broughtons was .
data/segments/m04/m04-152/m04-152-s09-00.png|But
data/segments/m04/m04-152/m04-152-s09-01.png|determined .
data/segments/m04/m04-152/m04-152-s10-00.png|" It was a bus , sir .
data/segments/m04/m04-164/m04-164-s00-00.png|They 'd got the lights on .
data/segments/m04/m04-164/m04-164-s01-00.png|There were people inside .
data/segments/m04/m04-164/m04-164-s02-00.png|Waving . "
data/segments/m04/m04-164/m04-164-s03-00.png|Like gimlets , the Station Commander's eyes .
data/segments/m04/m04-164/m04-164-s04-00.png|" Did you see the indicator board ? "
data/segments/m04/m04-164/m04-164-s05-00.png|" Yes , sir . "
data/segments/m04/m04-164/m04-164-s06-00.png|" And
data/segments/m04/m04-164/m04-164-s06-01.png|what did it say ?
data/segments/m04/m04-164/m04-164-s07-00.png|Mystery Tour ? "
data/segments/m04/m04-164/m04-164-s08-00.png|Oh , very caustic , that
data/segments/m04/m04-164/m04-164-s08-01.png|Group Captain .
data/segments/m04/m04-164/m04-164-s09-00.png|But Broughtons stood his ground .
data/segments/m04/m04-164/m04-164-s10-00.png|" No ,
data/segments/m04/m04-164/m04-164-s10-01.png|sir .
data/segments/m04/m04-164/m04-164-s11-00.png|It said Llangrwl . "
data/segments/m04/m04-164/m04-164-s12-00.png|Llewelyn Jones sat
data/segments/m04/m04-164/m04-164-s12-01.png|back in his chair .
data/segments/m04/m04-164/m04-164-s13-00.png|" I see .
data/segments/m04/m04-164/m04-164-s14-00.png|So you met a bus at
data/segments/m04/m04-164/m04-164-s14-01.png|fifty thousand feet .
data/segments/m04/m04-180/m04-180-s00-00.png|All lit up .
data/segments/m04/m04-180/m04-180-s01-00.png|Full of people waving as you went past . "
data/segments/m04/m04-180/m04-180-s02-00.png|Suddenly he crouched forward .
data/segments/m04/m04-180/m04-180-s03-00.png|" Broughtons , if I thought
data/segments/m04/m04-180/m04-180-s03-01.png|there were anything in Queen's Regulations to cover this ,
data/segments/m04/m04-180/m04-180-s03-02.png|I 'd have you court-martialled .
data/segments/m04/m04-180/m04-180-s04-00.png|But I know there
data/segments/m04/m04-180/m04-180-s04-01.png|isn't , " he ended sadly .
data/segments/m04/m04-180/m04-180-s05-00.png|" I tried to read the
data/segments/m04/m04-180/m04-180-s05-01.png|registration number , sir .
data/segments/m04/m04-180/m04-180-s06-00.png|But it was getting dark . "
data/segments/m04/m04-180/m04-180-s07-00.png|He waited .
data/segments/m04/m04-180/m04-180-s08-00.png|But his commanding officer appeared to
data/segments/m04/m04-180/m04-180-s08-01.png|have forgotten him .
data/segments/m04/m04-190/m04-190-s00-00.png|He saluted , and left the presence , very crestfallen ...
data/segments/m04/m04-190/m04-190-s01-00.png|Time passed .
data/segments/m04/m04-190/m04-190-s02-00.png|The bus climbed , and went quietly
data/segments/m04/m04-190/m04-190-s02-01.png|into orbit .
data/segments/m04/m04-190/m04-190-s03-00.png|Time passed .
data/segments/m04/m04-190/m04-190-s04-00.png|The Rev. Edwards' pulpit
data/segments/m04/m04-190/m04-190-s04-01.png|remained empty .
data/segments/m04/m04-190/m04-190-s05-00.png|And so did the arms of Dai
data/segments/m04/m04-190/m04-190-s05-01.png|Pugh .
data/segments/m04/m04-190/m04-190-s06-00.png|How could they be otherwise , when his
data/segments/m04/m04-190/m04-190-s06-01.png|beloved was circling the Poles at three-and-a-
data/segments/m04/m04-190/m04-190-s06-02.png|quarter-hour intervals , regular as clockwork ?
data/segments/m04/m04-190/m04-190-s07-00.png|Time passed .
data/segments/m04/m04-190/m04-190-s08-00.png|Everyone said , " Pity about Megan
data/segments/m04/m04-190/m04-190-s08-01.png|Thomas , isn't it , " as though they didn't really think
data/segments/m04/m04-190/m04-190-s08-02.png|it was a pity at all ; as , indeed , they didn't .
data/segments/m04/m04-200/m04-200-s00-00.png|LOCAL BUS DISAPPEARS announced the
data/segments/m04/m04-200/m04-200-s00-01.png|Dinas Advertiser .
data/segments/m04/m04-200/m04-200-s01-00.png|But the London papers ignored
